Id,SalePrice
1461,121332.31342699834
1462,154402.77014711557
1463,187984.4712809981
1464,182457.51364756527
1465,196060.7353972665
1466,173464.56427760285
1467,173031.29052481664
1468,171320.4187267585
1469,173381.95815584372
1470,122002.61414882986
1471,205867.54438936006
1472,93649.59725858623
1473,90510.30479218825
1474,154591.70744346207
1475,139543.6109625926
1476,393403.10858877655
1477,249662.08519372504
1478,306395.3850445683
1479,248182.74520406753
1480,536586.8733689814
1481,288024.5907037756
1482,195303.93676797912
1483,172252.82431445736
1484,167419.29063152685
1485,172278.48137719347
1486,201693.127497737
1487,312421.4619614481
1488,238202.0329286334
1489,195680.07831286357
1490,199800.24424870143
1491,187298.09920908316
1492,92166.26720124291
1493,172044.84586956404
1494,284800.52291586116
1495,272961.70480601204
1496,235766.99824486047
1497,181666.81199496097
1498,161473.3831632117
1499,161165.75087336788
1500,152257.89745995987
1501,179270.7183111627
1502,159286.73566320108
1503,301340.80861602613
1504,242222.1428227386
1505,237924.66741396103
1506,167077.7076281443
1507,233824.03986557663
1508,191092.5381365417
1509,161623.5887657176
1510,153298.82272846595
1511,145479.51986859652
1512,172234.5460461288
1513,151675.40590290737
1514,146277.79048863339
1515,189526.06543875558
1516,159695.80160710294
1517,155375.20322450894
1518,119142.78963982039
1519,219488.83032250448
1520,143388.5521019156
1521,141874.46443536872
1522,172912.2294912021
1523,110354.10695108386
1524,112911.36002832232
1525,127403.33407139241
1526,123878.77313896785
1527,91155.68333857907
1528,133441.03258321123
1529,141011.15610696797
1530,158505.50617630512
1531,113651.16727367514
1532,92874.39793857325
1533,136653.00095799647
1534,101716.11816591228
1535,146150.54556834622
1536,107928.82693899279
1537,68654.73404959503
1538,172096.294129599
1539,204558.68087384632
1540,98724.70550884974
1541,145841.94174943058
1542,149883.7940659618
1543,219155.32140617483
1544,74223.60023085098
1545,103867.06377222692
1546,131698.15191828914
1547,140687.8299012147
1548,142139.52399154185
1549,114781.57249411973
1550,152619.83591529212
1551,120717.92809722504
1552,143238.15040047816
1553,132749.44017868512
1554,107537.66592830706
1555,185317.62566433498
1556,106780.75590784271
1557,115454.2233034061
1558,91824.30510141022
1559,90446.143653964
1560,162195.83218857812
1561,134144.15890753368
1562,122455.62316149207
1563,123876.78088306576
1564,143935.84308759944
1565,159734.36246842094
1566,232029.30283890705
1567,71747.48287544551
1568,233557.03536640044
1569,115340.63566666238
1570,118172.53540139337
1571,120717.97739831815
1572,145046.4178855156
1573,247805.82471919322
1574,117250.54278067226
1575,217660.96659885108
1576,212008.4625997289
1577,192633.88229601202
1578,152195.2354242553
1579,149092.35182418834
1580,193189.44678643206
1581,139852.70230777646
1582,127637.84829410943
1583,319576.785078137
1584,239533.37912672688
1585,143052.2607133668
1586,56808.72479472675
1587,96876.09224281613
1588,142630.71662637973
1589,96174.42113177718
1590,134642.16116891222
1591,96108.4407202348
1592,122504.76426918605
1593,111123.30161042904
1594,123482.83710710514
1595,129649.45262890932
1596,263770.02260413853
1597,185343.47481676145
1598,189744.49403543197
1599,191319.99173709343
1600,178617.9854412141
1601,61967.35478142674
1602,106356.49466509736
1603,81258.35268866656
1604,296369.1115221568
1605,239809.44890186383
1606,178440.16287254807
1607,137031.90947292815
1608,222387.97944271873
1609,187764.69253631122
1610,163713.47113457674
1611,142554.32896242768
1612,173040.4901335539
1613,167784.6392207814
1614,121658.60030668395
1615,80751.46776066028
1616,74444.55819422215
1617,84232.55527910094
1618,127599.58519423762
1619,137218.69078091843
1620,163981.98397528278
1621,143695.0035050679
1622,151495.6151918927
1623,311996.99223993486
1624,214803.66428411572
1625,120360.7149542122
1626,160516.73281680525
1627,190717.50542472483
1628,262154.6985086745
1629,171763.33360818253
1630,385441.47553127597
1631,210509.78730204512
1632,251735.79233145225
1633,158571.67469326928
1634,179832.9977501918
1635,178558.31549112315
1636,161957.02656882713
1637,176295.4279547001
1638,196219.08620321995
1639,180498.76346007333
1640,249823.55372815306
1641,181866.32262112302
1642,236921.00924021957
1643,229534.9258594832
1644,232486.22444385066
1645,178815.26018262393
1646,153906.18771572807
1647,153937.34055725852
1648,132558.4950692171
1649,136269.29368404986
1650,114939.75768738342
1651,120786.56270102467
1652,91526.31833281313
1653,90220.38298901015
1654,152548.57668645598
1655,151492.67361379767
1656,151806.42174268287
1657,154491.7577095622
1658,149762.14814812285
1659,139699.51085703235
1660,155301.44627657102
1661,513641.32065569324
1662,397421.53992305
1663,365345.4522271659
1664,519228.36524350394
1665,318617.6272113591
1666,337041.0835375262
1667,371123.35850260756
1668,332518.97801475483
1669,316149.402099034
1670,357532.73540645884
1671,293070.6168579976
1672,515450.81407387485
1673,318414.5539229635
1674,257470.20349850852
1675,188726.5704271962
1676,189219.61190027252
1677,219040.9165949373
1678,494235.14156667504
1679,410178.2203502731
1680,305210.6463026512
1681,276686.5496373116
1682,315424.80436717364
1683,192477.41625986205
1684,163282.20657626673
1685,170233.198511236
1686,166042.26361779208
1687,164327.0057244336
1688,186735.1388999294
1689,186981.55775795263
1690,190926.9977280857
1691,170430.16049137354
1692,262958.2864131648
1693,165914.33349776966
1694,183514.37574624905
1695,165685.61356500466
1696,256844.8187456176
1697,162567.76442798934
1698,367574.7152622031
1699,307240.41359621764
1700,244993.7141461019
1701,251048.80924588453
1702,255541.37413743767
1703,263409.8948348121
1704,310065.38940536964
1705,237071.49005309757
1706,493348.45314363635
1707,218710.3522531902
1708,211943.2995062981
1709,283243.9838030516
1710,221725.54639419436
1711,261103.10280211648
1712,244153.26783860565
1713,270296.72745313693
1714,220503.16850615304
1715,205252.9673372004
1716,187228.0818594958
1717,184711.84590926836
1718,120646.95014905256
1719,198692.96075585549
1720,256167.18482944218
1721,174327.1373089906
1722,109010.73276268473
1723,163580.1242866207
1724,211090.57907627473
1725,220791.30604189474
1726,188966.0334255502
1727,161850.18103930747
1728,181143.5492000268
1729,164006.28278394532
1730,153197.42914864057
1731,107147.19201142632
1732,130425.32997688184
1733,118588.07451330476
1734,136659.0977979644
1735,131722.02934129947
1736,112267.38594822602
1737,334770.2224269301
1738,211049.439265202
1739,320716.02244071756
1740,213060.43367742762
1741,190476.6043185356
1742,168556.90247467972
1743,167109.23684889718
1744,297309.1687462724
1745,232133.0649094097
1746,231868.80845100354
1747,214849.78545712415
1748,222255.112778045
1749,169971.42518910585
1750,145541.32454096377
1751,236529.8667070074
1752,114968.61589866425
1753,140703.59744346244
1754,201673.6854436216
1755,171112.6221334659
1756,110326.9141159547
1757,114276.47966089741
1758,133438.05443548976
1759,177913.70989683055
1760,152631.16685867324
1761,155310.39240525448
1762,171421.28939258942
1763,166977.48499292295
1764,110026.993323833
1765,178367.7818054624
1766,165861.1022636055
1767,206195.70214048238
1768,148221.60999004418
1769,167329.7695113022
1770,143289.29943050127
1771,137029.05010275356
1772,144728.53285773905
1773,149853.94872245338
1774,121291.81500493814
1775,131238.4342733144
1776,119889.4690626948
1777,118724.69291644229
1778,131651.59902576148
1779,116676.08023438495
1780,178862.80486122103
1781,130161.26542760937
1782,85227.37234806303
