Id,SalePrice
1461,118955.87916095878
1462,157738.75565975558
1463,185493.88752122255
1464,191904.08578579323
1465,198065.07378428653
1466,174918.6930604891
1467,171935.95316863013
1468,169708.12410225597
1469,179500.64054834956
1470,120422.88853932203
1471,199561.8456715896
1472,95669.73224534196
1473,93861.27446746115
1474,151810.6271463068
1475,130506.93077989825
1476,378649.852423505
1477,251051.6025999831
1478,305694.42379424855
1479,268092.8392917171
1480,531090.5280996045
1481,310055.450240346
1482,202710.6479842969
1483,169825.71600641546
1484,169639.5031506178
1485,173984.93896819185
1486,205019.75858927498
1487,309625.4069573845
1488,240688.16886758344
1489,199116.01428767707
1490,206622.42731783033
1491,185557.72371159555
1492,87985.16382375802
1493,169723.84298224538
1494,290226.12031220575
1495,295155.6155756772
1496,235395.1531077596
1497,183348.45267475818
1498,160461.1566598554
1499,157709.475112959
1500,150367.06744707312
1501,173191.4045129234
1502,153972.48945453868
1503,310716.7115726033
1504,244288.02393045212
1505,235692.6986974888
1506,176178.07084999702
1507,246015.87210231248
1508,188726.10525363803
1509,159445.10412895502
1510,151791.94572962864
1511,147063.06641128482
1512,174171.9132860565
1513,154233.5099514459
1514,148536.80650316525
1515,204962.12569303066
1516,157557.80575293826
1517,161579.863017549
1518,129074.71263680428
1519,227691.0700606733
1520,137526.72426374146
1521,138214.99369159993
1522,178667.74510386368
1523,110304.38881189913
1524,109996.28703095471
1525,123673.73856943009
1526,122432.488990214
1527,94547.4729588363
1528,135860.51460201415
1529,140542.42252029333
1530,163439.35717282104
1531,116242.86948676116
1532,95264.95665463927
1533,139775.8188991443
1534,111977.0367813427
1535,152820.85928148605
1536,107864.85660987753
1537,67023.89390074892
1538,164067.53534972222
1539,188275.16022939823
1540,96077.39795779933
1541,140639.411531693
1542,151428.46281598706
1543,214146.00867028246
1544,77876.41708831987
1545,105028.31751439012
1546,127320.60362849741
1547,138994.9376053189
1548,135656.53283719558
1549,119623.94771674917
1550,146923.0646901584
1551,116502.69674560148
1552,138430.6822365298
1553,130761.92737143832
1554,112712.59766076508
1555,179644.8009377454
1556,111306.70017732974
1557,106106.62081509884
1558,92585.17547945515
1559,86066.07147834681
1560,153415.95902287232
1561,132898.71864100843
1562,121126.27058292684
1563,124287.85287752378
1564,148229.9933578149
1565,157963.4839324943
1566,239310.734307295
1567,77688.55553305092
1568,234160.82843585988
1569,123298.20185043778
1570,127208.91666959634
1571,117883.61050326996
1572,144747.10115498578
1573,238811.91150480378
1574,115358.49299631726
1575,221520.51229268571
1576,221896.592028361
1577,189405.2169515201
1578,145563.6097690088
1579,148539.01244370049
1580,192560.90584077398
1581,140504.0867724052
1582,126443.58698466854
1583,325673.6427933147
1584,236350.4900507714
1585,142383.55278180697
1586,55927.58602178215
1587,105007.46172200156
1588,134197.76206477877
1589,96472.9873368503
1590,133398.15989548553
1591,95593.87258514314
1592,108226.66231117967
1593,112042.29311732885
1594,122362.41843282871
1595,125971.57737980846
1596,265938.137647649
1597,192038.3198760489
1598,196190.87180559008
1599,181410.6462098439
1600,177093.4092672032
1601,66285.11079382211
1602,109792.17872470588
1603,74106.1434891391
1604,282008.6662918227
1605,250582.61206121044
1606,175356.31517941583
1607,158824.8584054027
1608,212021.27387342745
1609,188758.92349377077
1610,157035.5712912895
1611,136402.93677835222
1612,167842.3345497691
1613,160541.8429577445
1614,117975.62434780227
1615,79459.7583158327
1616,74469.35288908091
1617,83454.60063078676
1618,126912.0868840729
1619,134540.94835246375
1620,175363.8229962645
1621,141932.20257026207
1622,145602.91864774196
1623,286601.6175413186
1624,207953.38102308882
1625,117843.0244908352
1626,168720.68493351003
1627,194280.3303815751
1628,269075.2952642522
1629,176150.0994929013
1630,396204.25083839335
1631,216360.10226360534
1632,247445.65494423316
1633,163693.34819181947
1634,184084.8099950896
1635,178561.22121933242
1636,162918.47467847826
1637,184001.4679726355
1638,200433.37690569903
1639,181482.39449283478
1640,257318.69704685407
1641,182964.97939420262
1642,238295.74852487183
1643,236290.76591997716
1644,235226.75705183405
1645,176392.7886117332
1646,155158.73639029433
1647,158710.0251574761
1648,132900.58877709135
1649,134032.02931394777
1650,114706.01093432432
1651,118897.2926545104
1652,92743.06389675288
1653,91542.02952898758
1654,150144.10996099652
1655,150787.02894921723
1656,148939.66866001312
1657,151098.88929714917
1658,147166.97782029404
1659,134945.6334151111
1660,154966.40829948866
1661,489727.5797534317
1662,418150.5231168188
1663,382995.62734639144
1664,538696.4297695844
1665,327937.2223263802
1666,307864.7614897609
1667,367751.509136689
1668,339809.15372252144
1669,307193.9845420689
1670,352859.39784377994
1671,281240.481762263
1672,495708.88085839816
1673,303344.0961762575
1674,259864.27701868318
1675,189471.0046131125
1676,194178.97600304396
1677,217388.31935572907
1678,514093.4501572386
1679,401119.5723404173
1680,309953.84474877175
1681,270798.8421626968
1682,310350.0348216176
1683,190586.6797484676
1684,172012.06135093293
1685,171168.55133067904
1686,168167.92835083813
1687,166050.1897864903
1688,191826.71666838168
1689,192059.76022975758
1690,197185.8209923891
1691,177286.46413678824
1692,260931.30393074258
1693,168280.5894660961
1694,182701.2003929574
1695,167601.86221407002
1696,268927.0480231155
1697,165820.28561351405
1698,363051.29815630656
1699,309067.41909468384
1700,257031.88702933403
1701,268924.2927232524
1702,261089.19360571334
1703,261058.8719898628
1704,302514.6102247784
1705,237983.07824987662
1706,501146.6083208985
1707,218755.3003892159
1708,211947.67500832502
1709,280036.148253912
1710,222970.85985972435
1711,264759.5014917125
1712,255179.17272642918
1713,273261.20781270415
1714,224901.4696943803
1715,210797.0269544037
1716,181932.6661488128
1717,177343.0337433996
1718,124766.11434592906
1719,197153.6810949146
1720,248853.58275220921
1721,174229.82356822453
1722,116154.7167692082
1723,159326.90528648384
1724,209634.2005353404
1725,224628.3723987965
1726,178113.40848041672
1727,155060.45696554493
1728,179310.55398320768
1729,158433.6824946945
1730,148567.14808139735
1731,113930.81798502737
1732,125903.86752085807
1733,111941.74519307616
1734,131081.21541818356
1735,134991.31591879379
1736,111759.72109663041
1737,347944.2819611476
1738,226776.16750207832
1739,308674.6662859348
1740,216236.9947831794
1741,195589.94200210818
1742,169175.9706493847
1743,171289.3903132723
1744,303481.2209500075
1745,230665.36178125974
1746,236436.2541242381
1747,218745.16146628882
1748,224211.39723992412
1749,162958.37676712315
1750,141185.3513895948
1751,231202.83341176645
1752,115999.87708514242
1753,147196.73550791465
1754,210805.06939564453
1755,164578.40185982114
1756,111415.21547632717
1757,116855.57968172003
1758,139767.51014322892
1759,170211.3265559894
1760,150027.37233167462
1761,156004.81067574676
1762,170626.60827159643
1763,169469.54101369588
1764,114373.28383701284
1765,185080.46009228882
1766,172257.302568963
1767,204978.4247303151
1768,144083.80941346203
1769,170070.14008903253
1770,143565.75616999247
1771,135182.4815541025
1772,142281.97557114676
1773,138408.39376412047
1774,135565.88438096255
1775,127554.74082140304
1776,117436.41113944273
1777,108182.80085078164
1778,134975.82344985227
1779,112950.3388914806
1780,179411.72129155623
1781,125066.72379935077
1782,91553.7658648341
1783,136302.627811683
1784,99573.7704176264
1785,108612.50532151885
1786,142091.98433126276
1787,162079.55783026604
1788,62201.74353815731
1789,88799.38364395163
1790,74288.25248001
1791,176819.9005784121
1792,146315.12066251793
1793,145770.11957372204
1794,150353.34696910644
1795,137868.46853626522
1796,120503.33908971796
1797,124688.91570767462
1798,120214.38057852871
1799,109306.30024460991
1800,131627.6254246893
1801,131468.24307670805
1802,147127.2655255039
1803,146321.24135231166
1804,140292.05679886302
1805,136043.7318255298
1806,117223.6286378091
1807,122733.22939798945
1808,115336.54722449742
1809,109426.68513277546
1810,138444.18262863441
1811,86565.48793893373
1812,92256.13996438346
1813,119664.224121587
1814,86233.00183938797
1815,52987.27439502742
1816,92386.1225219307
1817,119644.21983950667
1818,135139.2995674716
1819,134266.3116945441
1820,69226.02784179589
1821,109846.55880026308
1822,148332.95899393113
1823,48584.675825720464
1824,126858.05685549056
1825,142078.47790787957
1826,111932.97729264812
1827,105113.45942213661
1828,135656.96567779043
1829,105623.8510727474
1830,135058.46675434982
1831,146967.05087503925
1832,106947.92859616427
1833,131918.51444355358
1834,132615.0454855883
1835,134474.23070392295
1836,114597.81356482528
1837,92476.67614527603
1838,125338.26419609561
1839,90730.85244223027
1840,154064.73277390382
1841,138746.97848722723
1842,91468.55080092995
1843,135690.92951963094
1844,132849.32208246447
1845,138538.97930260643
1846,147468.88844142956
1847,155675.89778619356
1848,57126.66642368318
1849,98281.34950001468
1850,110911.72076970896
1851,143219.11306013115
1852,124727.43494159875
1853,131523.44059205934
1854,170423.24981828334
1855,148846.4198083958
1856,225297.3019572774
1857,155495.86755216896
1858,145374.26968920598
1859,117018.29204459555
1860,157970.63527439765
1861,116700.87935626326
1862,288944.0452124696
1863,288944.0452124696
1864,288944.0452124696
1865,317608.7403326149
1866,334945.30258483405
